customer_id,churn_prediction,churn_probability
767114958,0,0.003300203401078448
708123033,0,0.03009740550915375
715424283,0,0.12230613981861697
717865008,0,0.005778940279127422
710188308,0,0.048349636891800475
716574033,0,0.0013554238064715008
713183508,0,0.001498326073691037
718583133,0,0.023507961160209652
783554958,0,0.009708583100575473
714418158,0,0.002362871796403731
710061783,1,0.8049603866061811
716225433,0,0.003313974966331679
788327358,0,0.02598867329941162
714847983,0,0.0026754924435952784
720031908,0,0.0013692686778469165
713700258,0,0.0013288585722417048
721265883,0,0.083491800103672
715321008,1,0.9678320535349941
717831783,0,0.04265049700091192
711480108,0,0.020010992318435786
797638383,0,0.008116229169192002
709950858,0,0.011999801988458696
717060858,1,0.8743400661319094
716045508,0,0.012382806853448457
787482033,1,0.8449247954656542
719601708,0,0.018441390470762983
717683583,0,0.012096060564099127
813905508,0,0.0039151760164035775
769985883,0,0.298428614188753
718927533,0,0.07290406577501227
784868958,0,0.011575669624571632
787539333,0,0.009199466403911179
789871233,0,0.013915984237670258
826061508,0,0.03805612729373034
716354883,1,0.9052802217772918
717678408,0,0.005646824729399701
715341858,0,0.04265030425625744
713003358,1,0.9247082423640614
713374533,0,0.014632589477592429
709985133,0,0.03253799482198972
771204108,0,0.0012684341586402846
713758758,0,0.03119586020671246
709453833,0,0.016488410060737358
713227233,0,0.0031910285251911404
714967233,1,0.6599890412820251
714358008,0,0.07320967118409112
779514558,0,0.020273716889863458
794498733,0,0.01216024291691616
793015083,0,0.0023958628947947282
789212883,1,0.9347295002406439
718677858,0,0.003185443126190643
713675658,0,0.011223128248835052
719523108,0,0.006144028876057286
708390633,0,0.028667321825169432
715098333,0,0.02720846501167088
712060158,0,0.0012741501705749744
716831508,0,0.06427512706143433
778172583,0,0.002024173454261056
789430083,0,0.0014885109904196623
709996833,1,0.6579252460327554
708890133,0,0.021664718426317023
773332908,0,0.0015405020290256623
715870758,0,0.02660655030180628
789363408,0,0.011591328435767262
779118708,0,0.003806429980190888
710544033,0,0.006858544293236778
717500133,0,0.022100631362768644
712046808,1,0.5827489726147711
815484783,0,0.008238100586674926
713843283,0,0.007142334206896294
717260058,0,0.04240385122357089
773383158,0,0.05386173145603524
711041508,0,0.010471916891461583
816843933,0,0.0019633472675900025
715043508,0,0.007308389796687652
717241233,0,0.00640762146999025
717521508,0,0.0380728656165306
708331758,0,0.033676297618945535
715571583,0,0.012058243406620744
711146358,0,0.05266816495631333
789594108,0,0.0071906412675516755
779327733,0,0.010590690762089077
711391308,0,0.0016632357502734552
718994583,0,0.011295192581305949
718212633,0,0.0012787866186615118
711861258,0,0.08062640795840398
718123608,0,0.0034537043873056183
718958583,1,0.6408371457437698
772207683,0,0.008975325329448926
719629308,0,0.2844887672091942
708303108,0,0.015919600496387246
788957358,0,0.04532776884131391
708727983,0,0.028951831030751468
714217908,0,0.12375524235630113
708928908,0,0.0406551018992567
712411908,0,0.017805723862418
771075258,0,0.09469540009227632
717866133,0,0.028538217113648786
713652783,0,0.04369595927690091
714076683,1,0.9172630731993237
803963808,0,0.009243244775627798
778968408,0,0.0235657149637904
720064158,0,0.006811814693789406
778921908,0,0.021134581530019677
770878458,0,0.023990242890798107
786087633,0,0.007670164079870958
788752833,0,0.04241291233723457
766006758,0,0.06925936728235205
710342508,0,0.006363837297462145
711422358,0,0.018549721517124713
778574283,0,0.020029112996860488
709987683,1,0.9952831795041351
821168733,0,0.011413247666051151
717765183,0,0.012025624703570497
708723858,0,0.001792209764227095
720618033,0,0.005835948563170804
718899708,0,0.1413900543858985
716437533,0,0.004642600962936548
717491058,0,0.043301271711467096
711029358,0,0.036154816221814955
716768808,0,0.040466583001573166
801056358,0,0.001350731150241314
779210283,0,0.01114842954019007
718441308,0,0.001345355054863519
713241033,0,0.043863390496655344
711064008,0,0.016409036149305403
772137183,1,0.9350576581015276
788739633,1,0.834474035684974
708953883,1,0.9578404110204073
716549058,0,0.06342510463696181
824789283,0,0.07861479772107349
788252358,0,0.003179978032009003
819752133,0,0.006313201427198112
716944983,0,0.10235361081994018
716545383,0,0.07798491679148636
720836808,0,0.02665570397807109
783361533,0,0.02229921646172277
710893533,0,0.03605420108607382
709793133,0,0.0363887819092455
716609433,1,0.7032838585912324
715222533,1,0.8691381155563664
713597658,1,0.6952786319459109
720837708,0,0.017176946545835466
786546783,0,0.08426791791819067
778747608,0,0.017029583070066398
801385458,0,0.007088379950959342
720844008,0,0.011201012793442756
754443033,1,0.7008934004761556
799486158,0,0.0166806833734072
798140283,0,0.07166308840171565
772036233,0,0.02913067445789916
711427458,0,0.4190528030951126
712727283,0,0.006580953224761722
710754933,1,0.9619074805301742
709938708,0,0.0023399792628958365
710831133,0,0.12338131061708416
715570533,1,0.895742890101203
794576058,0,0.007311344838147594
786557358,0,0.03575907943833504
708212658,0,0.02605193845117488
818993508,0,0.0013484164997874216
718466883,0,0.0007957224738263971
717085983,0,0.06835818956590228
709986633,0,0.03176202121445944
779348358,1,0.8809515270028817
752944533,0,0.012398178880161474
712340733,0,0.056354054235796
814459833,0,0.19353545244369805
718373658,0,0.0014914992642738574
771359958,0,0.047491023950887
779198133,0,0.018584481315617223
788618208,0,0.03376296298026009
712288158,0,0.03676879715112781
711838008,1,0.7362075170488303
710202783,0,0.019536281053899637
771976683,0,0.033548011743134445
716176683,0,0.021666909139376314
711278283,0,0.01663017547101597
715019883,0,0.10691441900566519
720292983,0,0.0018047154919543582
716498883,0,0.01660967537514299
713798958,0,0.001607058395670532
716939358,0,0.02223753405820523
709005633,1,0.8610692248668418
795573333,0,0.0019172108402432052
771069033,0,0.0024309839701734696
801709308,0,0.01297286582320387
716345283,0,0.020568173016769546
714835833,0,0.02178171643613582
779783508,0,0.014318555274651746
825767658,0,0.008015423460335267
717575958,1,0.933937588704842
720753183,0,0.06483728569982936
711766758,0,0.008686899440595542
711397533,0,0.0010205264555997458
767058183,0,0.02358740129874179
788864508,0,0.01678568383479919
778377183,0,0.01362176274782692
710844408,0,0.07244851112588846
714919308,1,0.9082728214803123
708874533,1,0.9800636841366448
778356408,0,0.008370639040510684
769035933,0,0.0010734333807697035
771228183,0,0.0240507535488122
772539558,0,0.01879942042074873
714045783,1,0.968121993971089
809797158,0,0.020075821088269483
719531133,0,0.03274758444270069
719192808,0,0.002004451357908988
720662508,0,0.01160450931253793
820848408,0,0.0012052394116405683
712412958,0,0.01236298641584167
778984383,0,0.001945266027183418
712865583,0,0.0021355356892860194
819997983,0,0.019143868190433382
718301508,0,0.011938975768072742
789197508,0,0.04439808885045515
809459733,0,0.004756157545939677
813901458,0,0.014915381732445205
772360683,0,0.08082720001419816
779725833,0,0.006936047863473301
712996833,0,0.0018935913787457676
